,# unix_time,valid_covered_probes
0,0,861.5
1,1,1532.5
2,2,1702.5
3,3,1860.5
4,4,1871.0
5,5,1879.5
6,6,1885.0
7,7,1886.5
8,8,1893.0
9,9,1897.5
10,10,1899.5
11,11,1901.0
12,12,1920.0
13,13,1920.5
14,14,1923.0
15,15,1925.0
16,16,1926.5
17,17,1926.5
18,18,1945.0
19,19,1945.0
20,20,1945.5
21,21,1946.0
22,22,1947.0
23,23,1947.5
24,24,1948.0
25,25,1950.5
26,26,1951.5
27,27,1951.5
28,28,1956.5
29,29,1958.0
30,30,1958.5
31,31,1958.5
32,32,1959.5
33,33,1960.0
34,34,1960.5
35,35,1964.0
36,36,1965.0
37,37,1966.0
38,38,1966.0
39,39,1966.0
40,40,1966.0
41,41,1966.0
42,42,1966.5
43,43,1966.5
44,44,1967.0
45,45,1969.0
46,46,1969.5
47,47,1969.5
48,48,1970.0
49,49,1971.0
50,50,1971.5
51,51,1972.0
52,52,1975.0
53,53,1976.5
54,54,1976.5
55,55,1976.5
56,56,1976.5
57,57,1981.0
58,58,1981.5
59,59,1982.0
60,60,1982.5
61,61,1982.5
62,62,1982.5
63,63,1983.0
64,64,1983.0
65,65,1983.0
66,66,1983.0
67,67,1983.0
68,68,1983.5
69,69,1984.5
70,70,1984.5
71,71,1984.5
72,72,1984.5
73,73,1984.5
74,74,1984.5
75,75,1984.5
76,76,1984.5
77,77,1984.5
78,78,1984.5
79,79,1984.5
80,80,1984.5
81,81,1984.5
82,82,1984.5
83,83,1984.5
84,84,1986.5
85,85,1987.0
86,86,1987.5
87,87,1988.0
88,88,1988.0
89,89,1988.0
90,90,1988.5
91,91,1988.5
92,92,1989.0
93,93,1989.0
94,94,1989.0
95,95,1989.5
96,96,1990.5
97,97,1990.5
98,98,1990.5
99,99,1990.5
100,100,1990.5
101,101,1990.5
102,102,1990.5
103,103,1990.5
104,104,1990.5
105,105,1990.5
106,106,1990.5
107,107,1990.5
108,108,1990.5
109,109,1990.5
110,110,1990.5
111,111,1990.5
112,112,1990.5
113,113,1991.0
114,114,1991.0
115,115,1991.0
116,116,1991.0
117,117,1991.0
118,118,1991.0
119,119,1991.0
120,120,1992.5
121,121,1992.5
122,122,1992.5
123,123,1992.5
124,124,1992.5
125,125,1992.5
126,126,1992.5
127,127,1993.0
128,128,1993.0
129,129,1993.0
130,130,1993.5
131,131,1993.5
132,132,1993.5
133,133,1993.5
134,134,1993.5
135,135,1993.5
136,136,1993.5
137,137,1994.5
138,138,1994.5
139,139,1994.5
140,140,1994.5
141,141,1994.5
142,142,1994.5
143,143,1994.5
144,144,1994.5
145,145,1994.5
146,146,1994.5
147,147,1994.5
148,148,1994.5
149,149,1994.5
150,150,1995.0
151,151,1995.0
152,152,1995.5
153,153,1995.5
154,154,1995.5
155,155,1995.5
156,156,1995.5
157,157,1995.5
158,158,1996.5
159,159,1996.5
160,160,1996.5
161,161,1996.5
162,162,1996.5
163,163,1996.5
164,164,1996.5
165,165,1996.5
166,166,1996.5
167,167,1996.5
168,168,1996.5
169,169,1996.5
170,170,1996.5
171,171,1996.5
172,172,1996.5
173,173,1996.5
174,174,1996.5
175,175,1996.5
176,176,1996.5
177,177,1996.5
178,178,1996.5
179,179,1996.5
180,180,1996.5
181,181,1998.5
182,182,1998.5
183,183,1998.5
184,184,1998.5
185,185,1998.5
186,186,1998.5
187,187,1998.5
188,188,1998.5
189,189,1998.5
190,190,1998.5
191,191,1998.5
192,192,1998.5
193,193,1998.5
194,194,1998.5
195,195,1998.5
196,196,1998.5
197,197,1998.5
198,198,1998.5
199,199,1998.5
200,200,1998.5
201,201,1998.5
202,202,1998.5
203,203,1998.5
204,204,1998.5
205,205,1998.5
206,206,1998.5
207,207,1998.5
208,208,1998.5
209,209,1998.5
210,210,1998.5
211,211,1998.5
212,212,1998.5
213,213,1998.5
214,214,1998.5
215,215,1998.5
216,216,1998.5
217,217,1998.5
218,218,1998.5
219,219,1998.5
220,220,1998.5
221,221,1998.5
222,222,1998.5
223,223,1998.5
224,224,1998.5
225,225,1998.5
226,226,2000.0
227,227,2000.5
228,228,2000.5
229,229,2000.5
230,230,2000.5
231,231,2002.0
232,232,2002.0
233,233,2002.0
234,234,2002.0
235,235,2002.0
236,236,2002.0
237,237,2002.0
238,238,2002.0
239,239,2002.0
240,240,2002.0
241,241,2002.0
242,242,2002.0
243,243,2002.0
244,244,2002.0
245,245,2003.5
246,246,2003.5
247,247,2003.5
248,248,2003.5
249,249,2003.5
250,250,2003.5
251,251,2003.5
252,252,2003.5
253,253,2003.5
254,254,2003.5
255,255,2003.5
256,256,2003.5
257,257,2003.5
258,258,2003.5
259,259,2005.0
260,260,2005.0
261,261,2005.0
262,262,2005.0
263,263,2005.0
264,264,2005.0
265,265,2005.0
266,266,2005.0
267,267,2005.0
268,268,2005.0
269,269,2005.0
270,270,2005.0
271,271,2005.0
272,272,2005.0
273,273,2005.0
274,274,2005.0
275,275,2005.0
276,276,2005.0
277,277,2005.0
278,278,2005.0
279,279,2005.0
280,280,2005.0
281,281,2005.0
282,282,2005.0
283,283,2005.0
284,284,2005.0
285,285,2005.0
286,286,2005.0
287,287,2005.0
288,288,2005.0
289,289,2005.0
290,290,2005.0
291,291,2005.0
292,292,2005.0
293,293,2005.0
294,294,2005.0
295,295,2005.0
296,296,2005.0
297,297,2006.0
298,298,2005.0
299,299,2005.0
300,300,2005.5
301,301,2005.5
302,302,2005.5
303,303,2005.5
304,304,2005.5
305,305,2005.5
306,306,2005.5
307,307,2005.5
308,308,2005.5
309,309,2005.5
310,310,2005.5
311,311,2005.5
312,312,2005.5
313,313,2005.5
314,314,2005.5
315,315,2005.5
316,316,2005.5
317,317,2005.5
318,318,2005.5
319,319,2005.5
320,320,2005.5
321,321,2005.5
322,322,2005.5
323,323,2005.5
324,324,2005.5
325,325,2006.0
326,326,2006.0
327,327,2006.0
328,328,2006.0
329,329,2006.0
330,330,2006.0
331,331,2006.0
332,332,2006.0
333,333,2006.5
334,334,2006.5
335,335,2006.5
336,336,2006.5
337,337,2006.5
338,338,2006.5
339,339,2006.5
340,340,2006.5
341,341,2006.5
342,342,2006.5
343,343,2006.5
344,344,2006.5
345,345,2006.5
346,346,2006.5
347,347,2006.5
348,348,2006.5
349,349,2006.5
350,350,2006.5
351,351,2006.5
352,352,2006.5
353,353,2006.5
354,354,2006.5
355,355,2006.5
356,356,2006.5
357,357,2006.5
358,358,2006.5
359,359,2006.5
360,360,2006.5
361,361,2006.5
362,362,2006.5
363,363,2006.5
364,364,2006.5
365,365,2006.5
366,366,2006.5
367,367,2006.5
368,368,2006.5
369,369,2006.5
370,370,2006.5
371,371,2006.5
372,372,2006.5
373,373,2006.5
374,374,2006.5
375,375,2006.5
376,376,2006.5
377,377,2006.5
378,378,2006.5
379,379,2006.5
380,380,2006.5
381,381,2006.5
382,382,2006.5
383,383,2006.5
384,384,2006.5
385,385,2006.5
386,386,2006.5
387,387,2006.5
388,388,2006.5
389,389,2006.5
390,390,2006.5
391,391,2006.5
392,392,2006.5
393,393,2006.5
394,394,2006.5
395,395,2006.5
396,396,2006.5
397,397,2006.5
398,398,2006.5
399,399,2006.5
400,400,2006.5
401,401,2006.5
402,402,2007.0
403,403,2007.0
404,404,2007.0
405,405,2007.0
406,406,2007.0
407,407,2007.0
408,408,2007.0
409,409,2007.0
410,410,2007.0
411,411,2007.0
412,412,2007.0
