,# unix_time,valid_covered_probes
0,0,829.5
1,1,1789.5
2,2,1844.5
3,3,1845.5
4,4,1845.5
5,5,1847.0
6,6,1848.0
7,7,1848.0
8,8,1848.0
9,9,1848.0
10,10,1848.0
11,11,1848.0
12,12,1848.0
13,13,1848.0
14,14,1848.0
15,15,1850.0
16,16,1850.0
17,17,1850.0
18,18,1850.0
19,19,1850.0
20,20,1850.0
21,21,1850.0
22,22,1850.0
23,23,1850.0
24,24,1850.0
25,25,1850.5
26,26,1850.5
27,27,1852.5
28,28,1854.0
29,29,1854.0
30,30,1854.0
31,31,1854.0
32,32,1855.0
33,33,1857.5
34,34,1860.0
35,35,1860.0
36,36,1861.5
37,37,1861.5
38,38,1861.5
39,39,1862.5
40,40,1863.5
41,41,1863.5
42,42,1863.5
43,43,1863.5
44,44,1863.5
45,45,1864.0
46,46,1864.0
47,47,1864.0
48,48,1864.0
49,49,1864.0
50,50,1864.0
51,51,1864.0
52,52,1864.0
53,53,1864.0
54,54,1864.0
55,55,1864.0
56,56,1864.0
57,57,1864.0
58,58,1864.0
59,59,1864.0
60,60,1864.0
61,61,1864.0
62,62,1864.0
63,63,1864.0
64,64,1864.0
65,65,1864.0
66,66,1864.0
67,67,1864.0
68,68,1864.0
69,69,1864.0
70,70,1864.0
71,71,1864.0
72,72,1864.0
73,73,1864.0
74,74,1864.0
75,75,1864.0
76,76,1864.0
77,77,1864.0
78,78,1864.0
79,79,1864.0
80,80,1864.0
81,81,1864.0
82,82,1864.0
83,83,1864.0
84,84,1864.0
85,85,1864.0
86,86,1864.0
87,87,1864.0
88,88,1864.0
89,89,1864.0
90,90,1864.0
91,91,1864.0
92,92,1864.0
93,93,1864.0
94,94,1864.0
95,95,1864.0
96,96,1865.0
97,97,1865.0
98,98,1865.0
99,99,1865.0
100,100,1865.0
101,101,1865.0
102,102,1865.0
103,103,1865.0
104,104,1865.0
105,105,1865.0
106,106,1865.0
107,107,1865.0
108,108,1865.0
109,109,1865.0
110,110,1865.0
111,111,1865.0
112,112,1865.0
113,113,1865.0
114,114,1865.0
115,115,1865.0
116,116,1865.0
117,117,1865.0
118,118,1865.0
119,119,1865.0
120,120,1865.0
121,121,1865.0
122,122,1865.0
123,123,1865.0
124,124,1865.0
125,125,1865.0
126,126,1865.0
127,127,1865.0
128,128,1865.0
129,129,1866.0
130,130,1866.0
131,131,1866.0
132,132,1866.0
133,133,1866.0
134,134,1866.0
135,135,1866.0
136,136,1866.0
137,137,1866.0
138,138,1866.0
139,139,1866.0
140,140,1866.0
141,141,1866.0
142,142,1866.0
143,143,1866.0
144,144,1866.0
145,145,1866.0
146,146,1866.0
147,147,1866.0
148,148,1866.0
149,149,1866.0
150,150,1866.0
151,151,1866.0
152,152,1866.0
153,153,1866.0
154,154,1866.0
155,155,1866.0
156,156,1866.0
157,157,1866.0
158,158,1866.0
159,159,1866.0
160,160,1866.0
161,161,1866.0
162,162,1866.0
163,163,1866.0
164,164,1866.0
165,165,1866.0
166,166,1866.0
167,167,1866.0
168,168,1866.0
169,169,1866.0
170,170,1866.0
171,171,1866.0
172,172,1866.0
173,173,1866.0
174,174,1866.0
175,175,1866.0
176,176,1866.0
177,177,1866.0
178,178,1866.0
179,179,1866.0
180,180,1866.0
181,181,1866.0
182,182,1866.0
183,183,1866.0
184,184,1866.0
185,185,1866.0
186,186,1866.0
187,187,1866.0
188,188,1866.0
189,189,1866.0
190,190,1866.0
191,191,1866.0
192,192,1866.0
193,193,1866.0
194,194,1866.0
195,195,1866.0
196,196,1866.0
197,197,1866.0
198,198,1866.0
199,199,1866.0
200,200,1866.0
201,201,1866.0
202,202,1866.0
203,203,1866.0
204,204,1866.0
205,205,1866.0
206,206,1866.0
207,207,1866.0
208,208,1866.0
209,209,1866.0
210,210,1866.0
211,211,1866.0
212,212,1866.0
213,213,1866.0
214,214,1866.0
215,215,1866.0
216,216,1866.0
217,217,1866.0
218,218,1866.0
219,219,1866.0
220,220,1866.0
221,221,1866.0
222,222,1866.0
223,223,1866.0
224,224,1866.0
225,225,1866.0
226,226,1866.0
227,227,1866.0
228,228,1866.0
229,229,1866.0
230,230,1866.0
231,231,1866.0
232,232,1866.0
233,233,1866.0
234,234,1866.0
235,235,1866.0
236,236,1866.0
237,237,1866.0
238,238,1866.0
239,239,1866.0
240,240,1866.0
241,241,1866.0
242,242,1866.0
243,243,1866.0
244,244,1866.0
245,245,1866.0
246,246,1866.0
247,247,1866.0
248,248,1866.0
249,249,1866.0
250,250,1866.0
251,251,1866.0
252,252,1866.0
253,253,1866.0
254,254,1866.0
255,255,1866.0
256,256,1866.0
257,257,1866.0
258,258,1866.0
259,259,1866.0
260,260,1866.0
261,261,1866.0
262,262,1866.0
263,263,1866.0
264,264,1866.0
265,265,1866.0
266,266,1866.0
267,267,1866.0
268,268,1866.0
269,269,1866.0
270,270,1866.0
271,271,1866.0
272,272,1866.0
273,273,1866.0
274,274,1866.0
275,275,1866.0
276,276,1866.0
277,277,1866.0
278,278,1866.0
279,279,1866.0
280,280,1866.0
281,281,1866.0
282,282,1866.0
283,283,1866.0
284,284,1866.0
285,285,1866.0
286,286,1866.0
287,287,1866.0
288,288,1866.0
289,289,1866.0
290,290,1866.0
291,291,1866.0
292,292,1866.0
293,293,1866.0
294,294,1866.0
295,295,1866.0
296,296,1866.0
297,297,1866.0
298,298,1866.0
299,299,1866.0
300,300,1866.0
301,301,1866.0
302,302,1866.0
303,303,1866.0
304,304,1866.0
305,305,1866.0
306,306,1866.0
307,307,1866.0
308,308,1866.0
309,309,1866.0
310,310,1866.0
311,311,1866.0
312,312,1866.0
313,313,1866.0
