,# unix_time,all_covered_probes
0,0,3516.5
1,1,5210.0
2,2,7402.0
3,3,7613.0
4,4,7664.0
5,5,7709.5
6,6,7728.5
7,7,7771.5
8,8,7793.0
9,9,7804.5
10,10,7818.0
11,11,7855.0
12,12,7879.5
13,13,7888.5
14,14,7892.0
15,15,7905.0
16,16,7910.5
17,17,7913.0
18,18,7918.0
19,19,7919.5
20,20,7923.5
21,21,7929.5
22,22,7931.5
23,23,7932.5
24,24,7935.5
25,25,7936.5
26,26,7948.0
27,27,7956.0
28,28,7957.0
29,29,7957.0
30,30,7961.0
31,31,7961.0
32,32,7976.5
33,33,7977.5
34,34,7983.5
35,35,7983.5
36,36,7984.0
37,37,7989.5
38,38,7990.5
39,39,7991.0
40,40,7994.0
41,41,7995.5
42,42,7995.5
43,43,7996.0
44,44,8010.0
45,45,8010.0
46,46,8010.0
47,47,8010.0
48,48,8012.5
49,49,8013.0
50,50,8014.0
51,51,8014.0
52,52,8014.0
53,53,8015.0
54,54,8015.0
55,55,8015.0
56,56,8015.0
57,57,8016.0
58,58,8017.0
59,59,8017.0
60,60,8017.0
61,61,8021.5
62,62,8021.5
63,63,8023.0
64,64,8032.0
65,65,8034.0
66,66,8034.0
67,67,8034.0
68,68,8034.0
69,69,8034.0
70,70,8034.0
71,71,8034.5
72,72,8037.5
73,73,8037.5
74,74,8037.5
75,75,8038.0
76,76,8039.0
77,77,8040.0
78,78,8045.0
79,79,8045.0
80,80,8046.0
81,81,8046.0
82,82,8046.0
83,83,8046.0
84,84,8046.0
85,85,8048.0
86,86,8050.5
87,87,8053.0
88,88,8054.5
89,89,8054.5
90,90,8055.0
91,91,8055.0
92,92,8056.0
93,93,8057.0
94,94,8057.5
95,95,8057.5
96,96,8057.5
97,97,8058.0
98,98,8058.0
99,99,8058.0
100,100,8058.0
101,101,8058.0
102,102,8058.0
103,103,8058.0
104,104,8061.0
105,105,8061.0
106,106,8061.5
107,107,8062.5
108,108,8062.5
109,109,8062.5
110,110,8065.5
111,111,8065.5
112,112,8071.0
113,113,8071.0
114,114,8071.0
115,115,8071.0
116,116,8071.0
117,117,8071.0
118,118,8071.0
119,119,8071.0
120,120,8071.0
121,121,8071.0
122,122,8071.0
123,123,8071.0
124,124,8071.0
125,125,8071.0
126,126,8071.0
127,127,8073.0
128,128,8073.0
129,129,8073.0
130,130,8073.0
131,131,8079.0
132,132,8079.0
133,133,8079.0
134,134,8079.0
135,135,8079.0
136,136,8080.0
137,137,8080.0
138,138,8080.5
139,139,8080.5
140,140,8080.5
141,141,8088.5
142,142,8091.5
143,143,8094.5
144,144,8094.5
145,145,8094.5
146,146,8101.5
147,147,8106.0
148,148,8106.0
149,149,8108.5
150,150,8108.5
151,151,8109.5
152,152,8109.5
153,153,8109.5
154,154,8109.5
155,155,8109.5
156,156,8109.5
157,157,8109.5
158,158,8109.5
159,159,8109.5
160,160,8110.0
161,161,8115.0
162,162,8115.0
163,163,8115.0
164,164,8115.0
165,165,8115.5
166,166,8115.5
167,167,8115.5
168,168,8115.5
169,169,8115.5
170,170,8115.5
171,171,8115.5
172,172,8115.5
173,173,8118.0
174,174,8118.0
175,175,8118.0
176,176,8118.0
177,177,8118.0
178,178,8118.0
179,179,8118.0
180,180,8118.0
181,181,8119.5
182,182,8119.5
183,183,8119.5
184,184,8119.5
185,185,8119.5
186,186,8119.5
187,187,8119.5
188,188,8120.0
189,189,8120.0
190,190,8120.0
191,191,8120.0
192,192,8120.0
193,193,8120.0
194,194,8120.0
195,195,8120.0
196,196,8120.0
197,197,8120.0
198,198,8120.0
199,199,8120.0
200,200,8120.0
201,201,8120.0
202,202,8120.0
203,203,8120.0
204,204,8120.0
205,205,8120.0
206,206,8120.0
207,207,8120.0
208,208,8123.5
209,209,8123.5
210,210,8123.5
211,211,8123.5
212,212,8123.5
213,213,8123.5
214,214,8123.5
215,215,8123.5
216,216,8123.5
217,217,8123.5
218,218,8123.5
219,219,8124.5
220,220,8124.5
221,221,8125.0
222,222,8125.0
223,223,8141.5
224,224,8141.5
225,225,8141.5
226,226,8141.5
227,227,8141.5
228,228,8142.0
229,229,8142.0
230,230,8142.0
231,231,8142.0
232,232,8142.0
233,233,8142.0
234,234,8142.0
235,235,8143.0
236,236,8143.0
237,237,8143.0
238,238,8144.5
239,239,8144.5
240,240,8144.5
241,241,8144.5
242,242,8144.5
243,243,8144.5
244,244,8144.5
245,245,8144.5
246,246,8144.5
247,247,8144.5
248,248,8144.5
249,249,8144.5
250,250,8144.5
251,251,8144.5
252,252,8144.5
253,253,8144.5
254,254,8144.5
255,255,8144.5
256,256,8144.5
257,257,8144.5
258,258,8144.5
259,259,8144.5
260,260,8144.5
261,261,8144.5
262,262,8148.5
263,263,8148.5
264,264,8148.5
265,265,8149.5
266,266,8149.5
267,267,8149.5
268,268,8149.5
269,269,8149.5
270,270,8149.5
271,271,8149.5
272,272,8149.5
273,273,8149.5
274,274,8149.5
275,275,8149.5
276,276,8149.5
277,277,8149.5
278,278,8149.5
279,279,8149.5
280,280,8149.5
281,281,8149.5
282,282,8149.5
283,283,8149.5
284,284,8149.5
285,285,8150.0
286,286,8150.0
287,287,8150.0
288,288,8150.0
289,289,8150.0
290,290,8150.0
291,291,8152.0
292,292,8152.0
293,293,8152.0
294,294,8154.0
295,295,8154.0
296,296,8154.0
297,297,8154.0
298,298,8154.0
299,299,8154.0
300,300,8154.0
301,301,8154.0
302,302,8154.0
303,303,8154.0
304,304,8154.0
305,305,8154.0
306,306,8154.0
307,307,8154.0
308,308,8154.0
309,309,8154.0
310,310,8154.0
311,311,8154.0
312,312,8154.0
313,313,8154.0
314,314,8154.0
315,315,8154.0
316,316,8154.0
317,317,8154.0
318,318,8154.0
319,319,8154.0
320,320,8154.0
321,321,8154.0
322,322,8154.0
323,323,8154.0
324,324,8154.0
325,325,8154.0
326,326,8154.0
327,327,8154.0
328,328,8154.0
329,329,8154.0
330,330,8175.5
331,331,8175.5
332,332,8175.5
333,333,8175.5
334,334,8175.5
335,335,8175.5
336,336,8175.5
337,337,8175.5
338,338,8176.0
339,339,8233.0
340,340,8233.5
341,341,8233.5
342,342,8233.5
343,343,8233.5
344,344,8233.5
345,345,8233.5
346,346,8233.5
347,347,8233.5
348,348,8233.5
349,349,8233.5
350,350,8233.5
351,351,8233.5
352,352,8233.5
353,353,8233.5
354,354,8233.5
355,355,8233.5
356,356,8233.5
357,357,8233.5
358,358,8233.5
359,359,8233.5
360,360,8233.5
361,361,8233.5
362,362,8233.5
363,363,8233.5
364,364,8233.5
365,365,8233.5
366,366,8233.5
367,367,8233.5
368,368,8236.5
369,369,8236.5
370,370,8236.5
371,371,8236.5
372,372,8236.5
373,373,8236.5
374,374,8236.5
375,375,8236.5
376,376,8236.5
377,377,8236.5
378,378,8236.5
379,379,8236.5
380,380,8236.5
381,381,8236.5
382,382,8236.5
383,383,8236.5
384,384,8236.5
385,385,8236.5
386,386,8236.5
387,387,8242.5
388,388,8242.5
389,389,8242.5
390,390,8242.5
391,391,8242.5
392,392,8242.5
393,393,8242.5
394,394,8242.5
395,395,8243.0
396,396,8243.0
397,397,8243.0
398,398,8243.0
399,399,8283.0
400,400,8283.0
401,401,8283.0
402,402,8283.0
403,403,8284.5
404,404,8285.5
405,405,8285.5
406,406,8285.5
407,407,8285.5
408,408,8285.5
409,409,8285.5
410,410,8285.5
411,411,8287.0
412,412,8287.0
413,413,8287.0
414,414,8287.0
415,415,8287.0
416,416,8287.0
417,417,8287.0
418,418,8287.0
419,419,8287.0
420,420,8287.0
421,421,8287.0
422,422,8287.0
423,423,8287.0
424,424,8287.0
425,425,8287.0
426,426,8287.0
427,427,8287.0
428,428,8287.0
429,429,8287.0
430,430,8287.0
431,431,8287.0
432,432,8287.0
433,433,8287.0
434,434,8287.0
435,435,8287.0
436,436,8287.0
437,437,8303.0
438,438,8303.0
439,439,8303.0
440,440,8303.0
441,441,8303.0
442,442,8303.0
443,443,8303.0
444,444,8303.0
445,445,8303.0
446,446,8303.5
447,447,8303.5
448,448,8303.5
449,449,8303.5
450,450,8303.5
451,451,8303.5
452,452,8303.5
453,453,8303.5
454,454,8303.5
455,455,8303.5
456,456,8303.5
457,457,8303.5
458,458,8303.5
459,459,8303.5
460,460,8303.5
461,461,8303.5
462,462,8303.5
463,463,8303.5
464,464,8303.5
465,465,8303.5
466,466,8303.5
467,467,8303.5
468,468,8303.5
469,469,8303.5
470,470,8303.5
471,471,8303.5
472,472,8303.5
473,473,8303.5
474,474,8303.5
475,475,8303.5
476,476,8303.5
477,477,8303.5
478,478,8303.5
479,479,8303.5
480,480,8303.5
481,481,8303.5
482,482,8303.5
483,483,8303.5
484,484,8303.5
485,485,8303.5
486,486,8303.5
487,487,8303.5
488,488,8303.5
489,489,8303.5
490,490,8303.5
491,491,8303.5
492,492,8303.5
493,493,8303.5
494,494,8304.5
495,495,8304.5
496,496,8304.5
497,497,8304.5
498,498,8304.5
499,499,8304.5
500,500,8304.5
501,501,8304.5
502,502,8304.5
503,503,8304.5
504,504,8304.5
505,505,8304.5
506,506,8304.5
507,507,8304.5
508,508,8304.5
509,509,8304.5
510,510,8304.5
511,511,8304.5
512,512,8304.5
513,513,8304.5
514,514,8304.5
515,515,8304.5
516,516,8304.5
517,517,8304.5
518,518,8304.5
519,519,8304.5
520,520,8304.5
521,521,8304.5
522,522,8304.5
523,523,8306.0
524,524,8306.0
525,525,8306.0
526,526,8306.0
527,527,8306.0
528,528,8306.0
529,529,8306.0
530,530,8306.0
531,531,8306.0
532,532,8309.0
533,533,8309.0
534,534,8309.0
535,535,8309.0
536,536,8309.0
537,537,8309.0
538,538,8309.0
539,539,8309.0
540,540,8309.0
541,541,8309.0
542,542,8309.0
543,543,8309.0
544,544,8309.0
545,545,8309.0
546,546,8309.0
547,547,8309.0
548,548,8309.0
549,549,8309.0
550,550,8309.0
551,551,8309.0
552,552,8309.0
553,553,8309.0
554,554,8309.0
555,555,8309.0
556,556,8314.0
557,557,8314.0
558,558,8314.0
559,559,8314.0
560,560,8314.0
561,561,8314.0
562,562,8314.0
563,563,8314.0
564,564,8314.0
565,565,8314.0
566,566,8314.0
567,567,8314.0
568,568,8314.0
569,569,8314.0
570,570,8316.0
571,571,8316.0
572,572,8316.0
573,573,8316.0
574,574,8316.0
575,575,8316.0
576,576,8316.0
577,577,8316.0
578,578,8316.0
579,579,8316.0
580,580,8316.0
581,581,8316.0
582,582,8316.0
583,583,8316.0
584,584,8316.0
585,585,8316.0
586,586,8316.0
587,587,8316.0
588,588,8316.0
589,589,8316.0
590,590,8316.5
