,# unix_time,all_covered_probes
0,0,1198.5
1,1,3136.5
2,2,3212.0
3,3,3220.5
4,4,3222.5
5,5,3229.0
6,6,3241.0
7,7,3242.0
8,8,3257.5
9,9,3258.5
10,10,3259.0
11,11,3259.0
12,12,3259.0
13,13,3259.5
14,14,3259.5
15,15,3259.5
16,16,3259.5
17,17,3259.5
18,18,3259.5
19,19,3260.0
20,20,3260.0
21,21,3260.0
22,22,3260.0
23,23,3260.0
24,24,3260.0
25,25,3260.0
26,26,3260.5
27,27,3260.5
28,28,3261.0
29,29,3261.0
30,30,3261.5
31,31,3261.5
32,32,3261.5
33,33,3262.5
34,34,3263.5
35,35,3263.5
36,36,3263.5
37,37,3263.5
38,38,3263.5
39,39,3263.5
40,40,3263.5
41,41,3263.5
42,42,3263.5
43,43,3263.5
44,44,3263.5
45,45,3266.5
46,46,3269.0
47,47,3269.0
48,48,3269.0
49,49,3269.0
50,50,3269.5
51,51,3269.5
52,52,3269.5
53,53,3270.5
54,54,3270.5
55,55,3270.0
56,56,3270.5
57,57,3270.5
58,58,3270.5
59,59,3270.5
60,60,3270.5
61,61,3270.5
62,62,3270.5
63,63,3270.5
64,64,3272.0
65,65,3272.0
66,66,3274.5
67,67,3274.5
68,68,3274.5
69,69,3274.5
70,70,3274.5
71,71,3274.5
72,72,3274.5
73,73,3275.0
74,74,3275.0
75,75,3275.0
76,76,3275.0
77,77,3294.0
78,78,3294.0
79,79,3294.0
80,80,3294.5
81,81,3294.5
82,82,3294.5
83,83,3294.5
84,84,3294.5
85,85,3294.5
86,86,3294.5
87,87,3294.5
88,88,3295.5
89,89,3295.5
90,90,3295.5
91,91,3295.5
92,92,3295.5
93,93,3295.5
94,94,3295.5
95,95,3295.5
96,96,3295.5
97,97,3295.5
98,98,3296.5
99,99,3296.5
100,100,3326.0
101,101,3326.0
102,102,3326.0
103,103,3326.0
104,104,3326.0
105,105,3326.0
106,106,3336.5
107,107,3343.5
108,108,3345.0
109,109,3345.0
110,110,3347.5
111,111,3357.0
112,112,3358.0
113,113,3358.0
114,114,3358.0
115,115,3358.0
116,116,3358.0
117,117,3358.0
118,118,3358.0
119,119,3358.0
120,120,3358.0
121,121,3373.5
122,122,3374.5
123,123,3377.0
124,124,3379.5
125,125,3379.5
126,126,3379.5
127,127,3379.5
128,128,3379.5
129,129,3379.5
130,130,3379.5
131,131,3379.5
132,132,3379.5
133,133,3379.5
134,134,3379.5
135,135,3379.5
136,136,3381.5
137,137,3381.5
138,138,3381.5
139,139,3381.5
140,140,3381.5
141,141,3381.5
142,142,3381.5
143,143,3381.5
144,144,3381.5
145,145,3381.5
146,146,3381.5
147,147,3381.5
148,148,3381.5
149,149,3381.5
150,150,3381.5
151,151,3381.5
152,152,3381.5
153,153,3381.5
154,154,3381.5
155,155,3381.5
156,156,3381.5
157,157,3381.5
