,# unix_time,valid_covered_probes
0,0,1167.0
1,1,2280.0
2,2,2284.0
3,3,2284.0
4,4,2284.5
5,5,2286.0
6,6,2286.0
7,7,2286.0
8,8,2286.0
9,9,2286.5
10,10,2286.5
11,11,2286.5
12,12,2288.0
13,13,2288.0
14,14,2288.0
15,15,2288.0
16,16,2288.0
17,17,2288.0
18,18,2288.0
19,19,2288.0
20,20,2288.0
21,21,2288.0
22,22,2288.0
23,23,2288.0
24,24,2288.0
25,25,2288.0
26,26,2288.0
27,27,2288.0
28,28,2288.0
29,29,2288.0
30,30,2288.0
31,31,2288.0
32,32,2288.0
33,33,2288.0
34,34,2288.5
35,35,2288.5
36,36,2288.5
37,37,2288.5
38,38,2288.5
39,39,2288.5
40,40,2288.5
41,41,2288.5
42,42,2288.5
43,43,2288.5
44,44,2288.5
45,45,2289.5
46,46,2289.5
47,47,2289.5
48,48,2289.5
49,49,2290.0
50,50,2290.0
51,51,2290.0
52,52,2290.0
53,53,2290.0
54,54,2290.0
55,55,2290.0
56,56,2290.0
57,57,2290.0
58,58,2290.0
59,59,2290.0
60,60,2290.0
61,61,2290.0
62,62,2290.0
63,63,2290.0
64,64,2290.0
65,65,2290.0
66,66,2290.0
67,67,2290.0
68,68,2290.0
69,69,2290.0
70,70,2290.0
71,71,2290.0
72,72,2290.0
73,73,2290.0
74,74,2290.0
75,75,2290.5
76,76,2290.5
77,77,2290.5
78,78,2290.5
79,79,2290.5
80,80,2290.5
81,81,2290.5
82,82,2290.5
83,83,2290.5
84,84,2290.5
85,85,2290.5
86,86,2290.5
87,87,2290.5
88,88,2290.5
89,89,2290.5
90,90,2290.5
91,91,2290.5
92,92,2290.5
93,93,2290.5
94,94,2290.5
95,95,2290.5
96,96,2290.5
97,97,2290.5
98,98,2290.5
99,99,2290.5
100,100,2290.5
101,101,2290.5
102,102,2290.5
103,103,2290.5
104,104,2290.5
105,105,2290.5
106,106,2290.5
107,107,2291.5
108,108,2291.5
109,109,2291.5
110,110,2291.5
111,111,2409.5
112,112,2409.5
113,113,2409.5
114,114,2409.5
115,115,2409.5
116,116,2409.5
117,117,2409.5
118,118,2409.5
119,119,2409.5
120,120,2409.5
121,121,2460.5
122,122,2464.0
123,123,2466.5
124,124,2471.0
125,125,2471.0
126,126,2471.0
127,127,2471.0
128,128,2471.0
129,129,2471.0
130,130,2473.0
131,131,2473.0
132,132,2537.0
133,133,2540.0
134,134,2542.0
135,135,2542.0
136,136,2542.0
137,137,2542.0
138,138,2542.0
139,139,2542.0
140,140,2542.0
141,141,2542.0
142,142,2542.0
143,143,2542.0
144,144,2542.0
145,145,2542.0
146,146,2542.0
147,147,2542.0
148,148,2542.0
149,149,2542.0
150,150,2542.0
151,151,2542.0
152,152,2542.0
153,153,2542.0
154,154,2542.0
155,155,2542.0
156,156,2542.0
157,157,2543.0
158,158,2543.0
159,159,2543.0
160,160,2543.5
161,161,2543.5
162,162,2543.5
163,163,2543.5
164,164,2544.0
165,165,2544.0
166,166,2544.0
167,167,2544.0
168,168,2544.0
169,169,2544.0
170,170,2544.0
171,171,2544.0
172,172,2544.0
173,173,2544.0
174,174,2544.0
175,175,2544.0
176,176,2544.0
177,177,2544.0
178,178,2544.0
179,179,2544.0
180,180,2544.0
181,181,2544.0
182,182,2544.0
183,183,2544.0
184,184,2544.0
185,185,2544.0
186,186,2544.0
187,187,2544.0
188,188,2544.0
189,189,2544.0
190,190,2544.0
191,191,2544.0
192,192,2544.0
193,193,2544.0
194,194,2544.0
195,195,2544.0
196,196,2544.0
197,197,2544.0
198,198,2544.0
199,199,2544.0
200,200,2544.0
201,201,2544.0
202,202,2544.0
203,203,2544.0
204,204,2544.0
205,205,2544.0
206,206,2545.0
207,207,2545.0
208,208,2545.0
209,209,2545.0
210,210,2552.0
211,211,2552.0
212,212,2552.0
213,213,2552.0
214,214,2552.0
215,215,2552.0
216,216,2552.0
217,217,2552.0
218,218,2552.0
219,219,2552.0
220,220,2552.0
221,221,2552.0
222,222,2552.0
223,223,2552.0
224,224,2638.0
225,225,2638.0
226,226,2638.0
227,227,2638.0
228,228,2638.0
229,229,2638.0
230,230,2638.0
231,231,2638.0
232,232,2638.0
233,233,2638.0
234,234,2638.0
235,235,2638.0
236,236,2638.0
237,237,2638.0
238,238,2643.5
239,239,2643.5
240,240,2643.5
241,241,2649.0
242,242,2649.0
243,243,2650.0
244,244,2652.5
245,245,2652.5
246,246,2652.5
247,247,2652.5
248,248,2652.5
249,249,2652.5
250,250,2652.5
251,251,2652.5
252,252,2652.5
253,253,2652.5
254,254,2652.5
255,255,2652.5
256,256,2652.5
257,257,2652.5
258,258,2652.5
259,259,2652.5
260,260,2652.5
261,261,2652.5
262,262,2652.5
263,263,2652.5
264,264,2652.5
265,265,2652.5
266,266,2652.5
267,267,2653.0
268,268,2653.0
269,269,2653.0
270,270,2653.0
271,271,2653.0
272,272,2653.0
273,273,2653.0
274,274,2655.5
275,275,2655.5
276,276,2655.5
277,277,2655.5
278,278,2655.5
279,279,2655.5
280,280,2655.5
281,281,2655.5
282,282,2655.5
283,283,2655.5
284,284,2655.5
285,285,2655.5
286,286,2655.5
