,# unix_time,all_covered_probes
0,0,196.0
1,1,268.0
2,2,294.5
3,3,305.5
4,4,322.0
5,5,335.5
6,6,341.0
7,7,354.0
8,8,366.5
9,9,376.0
10,10,390.0
11,11,399.5
12,12,403.5
13,13,421.5
14,14,443.5
15,15,446.0
16,16,456.5
17,17,457.0
18,18,458.5
19,19,459.5
20,20,462.0
21,21,462.0
22,22,469.0
23,23,469.5
24,24,471.0
25,25,471.0
26,26,473.0
27,27,473.0
28,28,474.0
29,29,475.0
30,30,475.0
31,31,478.0
32,32,478.0
33,33,478.0
34,34,479.5
35,35,479.5
36,36,479.5
37,37,487.0
38,38,487.0
39,39,487.0
40,40,487.0
41,41,488.5
42,42,488.5
43,43,488.5
44,44,513.0
45,45,513.0
46,46,513.0
47,47,516.5
48,48,517.0
49,49,530.0
50,50,530.0
51,51,530.0
52,52,530.0
53,53,530.0
54,54,530.0
55,55,530.0
56,56,531.0
57,57,545.0
58,58,545.0
59,59,546.5
60,60,546.5
61,61,546.5
62,62,546.5
63,63,550.5
64,64,551.0
65,65,551.0
66,66,551.0
67,67,551.0
68,68,551.0
69,69,554.5
70,70,554.5
71,71,554.5
72,72,554.5
73,73,556.5
74,74,560.0
75,75,561.0
76,76,562.0
77,77,562.0
78,78,562.0
79,79,562.0
80,80,563.5
81,81,563.5
82,82,563.5
83,83,568.0
84,84,568.0
85,85,568.0
86,86,568.0
87,87,569.0
88,88,569.0
89,89,569.0
90,90,569.0
91,91,569.0
92,92,569.0
93,93,569.0
94,94,570.5
95,95,570.5
96,96,570.5
97,97,574.0
98,98,574.0
99,99,574.0
100,100,574.0
101,101,574.0
102,102,574.0
103,103,574.0
104,104,574.0
105,105,574.0
106,106,574.0
107,107,574.0
108,108,574.0
109,109,574.0
110,110,574.0
111,111,574.0
112,112,576.5
113,113,576.5
114,114,576.5
115,115,576.5
116,116,576.5
117,117,576.5
118,118,576.5
119,119,576.5
120,120,576.5
121,121,579.0
122,122,582.0
123,123,583.5
124,124,583.5
125,125,584.5
126,126,584.5
127,127,584.5
128,128,584.5
129,129,584.5
130,130,585.0
131,131,586.0
132,132,587.0
133,133,587.0
134,134,587.0
135,135,588.0
136,136,588.0
137,137,588.0
138,138,588.0
139,139,588.0
140,140,588.0
141,141,591.5
142,142,591.5
143,143,591.5
144,144,591.5
145,145,591.5
146,146,591.5
147,147,591.5
148,148,591.5
149,149,591.5
150,150,594.0
151,151,594.5
152,152,597.0
153,153,597.0
154,154,597.0
155,155,597.0
156,156,597.0
157,157,597.0
158,158,597.0
159,159,597.0
160,160,597.0
161,161,597.0
162,162,597.0
163,163,597.0
164,164,598.0
165,165,598.0
166,166,598.0
167,167,598.0
168,168,598.0
169,169,598.0
170,170,598.0
171,171,598.0
172,172,602.5
173,173,602.5
174,174,602.5
175,175,602.5
176,176,602.5
177,177,602.5
178,178,602.5
179,179,602.5
180,180,602.5
181,181,602.5
182,182,602.5
183,183,602.5
184,184,602.5
185,185,602.5
186,186,604.5
187,187,604.5
188,188,604.5
189,189,604.5
190,190,604.5
191,191,604.5
192,192,604.5
193,193,604.5
194,194,605.5
195,195,605.5
196,196,605.5
197,197,605.5
198,198,605.5
199,199,605.5
200,200,605.5
201,201,605.5
202,202,605.5
203,203,606.5
204,204,606.5
205,205,606.5
206,206,607.0
207,207,607.0
208,208,609.5
209,209,609.5
210,210,609.5
211,211,609.5
212,212,623.0
213,213,623.0
214,214,624.0
215,215,624.0
216,216,624.5
217,217,624.5
218,218,624.5
219,219,624.5
220,220,625.5
221,221,625.5
222,222,625.5
223,223,625.5
224,224,625.5
225,225,625.5
226,226,625.5
227,227,625.5
228,228,625.5
229,229,625.5
230,230,625.5
231,231,630.0
232,232,630.0
233,233,630.0
234,234,630.0
235,235,630.0
236,236,630.0
237,237,630.0
238,238,630.0
239,239,630.0
240,240,630.0
241,241,631.0
242,242,631.0
243,243,631.0
244,244,631.0
245,245,631.0
246,246,631.0
247,247,631.0
248,248,631.0
249,249,631.0
250,250,631.0
251,251,634.5
252,252,634.5
253,253,634.5
254,254,634.5
255,255,634.5
256,256,634.5
257,257,634.5
258,258,634.5
259,259,634.5
260,260,634.5
261,261,634.5
262,262,634.5
263,263,634.5
264,264,634.5
265,265,634.5
266,266,634.5
267,267,634.5
268,268,634.5
269,269,634.5
270,270,634.5
271,271,634.5
272,272,634.5
273,273,634.5
274,274,634.5
275,275,634.5
276,276,634.5
277,277,634.5
278,278,634.5
279,279,638.0
280,280,638.0
281,281,638.0
282,282,638.0
283,283,638.0
284,284,638.0
285,285,638.0
286,286,638.0
287,287,638.0
288,288,638.0
289,289,638.0
290,290,638.0
291,291,638.0
292,292,638.0
293,293,638.0
294,294,638.0
295,295,638.0
296,296,638.0
297,297,638.0
298,298,638.0
299,299,638.0
300,300,638.0
301,301,642.5
302,302,642.5
303,303,642.5
304,304,642.5
305,305,642.5
306,306,642.5
307,307,642.5
308,308,642.5
309,309,644.0
310,310,644.0
311,311,644.0
312,312,644.0
313,313,644.0
314,314,644.0
315,315,644.0
316,316,644.0
317,317,644.0
318,318,644.0
319,319,644.0
320,320,644.0
321,321,644.0
322,322,644.0
323,323,644.0
324,324,644.0
325,325,644.0
326,326,644.0
327,327,644.0
328,328,644.0
329,329,644.0
330,330,644.0
331,331,644.0
332,332,644.0
333,333,644.0
334,334,644.0
335,335,644.0
336,336,644.0
337,337,644.0
338,338,644.0
339,339,644.0
340,340,644.0
341,341,644.0
342,342,644.0
343,343,644.0
344,344,644.0
345,345,644.0
346,346,644.0
347,347,644.0
348,348,644.0
349,349,644.0
350,350,644.0
351,351,644.0
352,352,644.0
353,353,644.0
354,354,644.0
355,355,644.0
356,356,644.0
357,357,647.0
358,358,647.0
359,359,647.0
360,360,647.0
361,361,647.0
362,362,647.0
363,363,647.0
364,364,647.0
365,365,647.0
366,366,647.0
367,367,647.0
368,368,647.0
369,369,648.0
370,370,648.0
371,371,648.0
372,372,648.0
373,373,648.0
374,374,648.0
375,375,648.0
376,376,648.0
377,377,648.0
378,378,648.0
379,379,648.0
380,380,648.5
381,381,648.5
382,382,648.5
383,383,648.5
384,384,648.5
385,385,648.5
386,386,648.5
387,387,648.5
388,388,648.5
389,389,648.5
390,390,648.5
391,391,648.5
392,392,648.5
393,393,648.5
394,394,648.5
395,395,648.5
396,396,648.5
397,397,648.5
398,398,648.5
399,399,648.5
400,400,648.5
401,401,648.5
402,402,648.5
403,403,648.5
404,404,648.5
405,405,648.5
406,406,648.5
407,407,648.5
408,408,649.0
409,409,649.0
410,410,649.0
411,411,649.0
412,412,649.0
413,413,649.0
414,414,649.0
415,415,649.5
416,416,649.5
417,417,649.5
418,418,649.5
419,419,649.5
420,420,649.5
421,421,649.5
422,422,649.5
423,423,649.5
424,424,649.5
425,425,649.5
426,426,649.5
427,427,649.5
428,428,649.5
429,429,649.5
430,430,649.5
431,431,649.5
432,432,649.5
433,433,649.5
434,434,649.5
435,435,649.5
436,436,649.5
437,437,649.5
438,438,649.5
439,439,649.5
440,440,649.5
441,441,649.5
442,442,649.5
443,443,649.5
444,444,649.5
445,445,649.5
446,446,649.5
447,447,649.5
448,448,649.5
449,449,649.5
450,450,649.5
451,451,649.5
452,452,649.5
453,453,649.5
454,454,649.5
455,455,649.5
456,456,649.5
457,457,649.5
458,458,649.5
459,459,649.5
460,460,649.5
461,461,649.5
462,462,649.5
463,463,649.5
464,464,649.5
465,465,649.5
466,466,649.5
467,467,649.5
468,468,649.5
469,469,649.5
470,470,649.5
471,471,649.5
472,472,649.5
473,473,649.5
474,474,649.5
475,475,649.5
476,476,649.5
477,477,649.5
478,478,649.5
479,479,649.5
480,480,649.5
481,481,649.5
482,482,649.5
483,483,649.5
484,484,649.5
485,485,649.5
486,486,649.5
487,487,649.5
488,488,649.5
489,489,649.5
490,490,649.5
491,491,649.5
492,492,649.5
493,493,649.5
494,494,649.5
495,495,649.5
496,496,649.5
497,497,649.5
498,498,649.5
499,499,649.5
500,500,649.5
501,501,649.5
502,502,649.5
503,503,649.5
504,504,649.5
505,505,649.5
506,506,649.5
507,507,649.5
508,508,649.5
509,509,649.5
510,510,649.5
511,511,649.5
512,512,649.5
513,513,649.5
514,514,649.5
515,515,649.5
516,516,649.5
517,517,650.5
518,518,650.5
519,519,650.5
520,520,650.5
521,521,650.5
522,522,650.5
523,523,652.5
524,524,652.5
525,525,652.5
526,526,652.5
527,527,652.5
528,528,652.5
529,529,652.5
530,530,652.5
531,531,652.5
532,532,652.5
533,533,652.5
534,534,652.5
535,535,652.5
536,536,652.5
537,537,652.5
538,538,652.5
539,539,652.5
540,540,652.5
541,541,652.5
542,542,652.5
543,543,652.5
544,544,652.5
545,545,652.5
546,546,652.5
547,547,652.5
548,548,652.5
549,549,652.5
550,550,652.5
551,551,652.5
552,552,652.5
553,553,652.5
554,554,652.5
555,555,652.5
556,556,652.5
557,557,652.5
558,558,652.5
559,559,652.5
560,560,652.5
561,561,652.5
562,562,652.5
563,563,652.5
564,564,652.5
565,565,652.5
566,566,652.5
567,567,652.5
568,568,652.5
569,569,652.5
570,570,652.5
571,571,652.5
572,572,652.5
573,573,652.5
574,574,652.5
575,575,652.5
576,576,652.5
577,577,652.5
578,578,652.5
579,579,652.5
580,580,652.5
581,581,652.5
582,582,652.5
583,583,652.5
584,584,652.5
585,585,652.5
586,586,652.5
587,587,652.5
588,588,652.5
589,589,652.5
590,590,652.5
591,591,652.5
592,592,652.5
593,593,653.0
594,594,653.0
