,# unix_time,all_covered_probes
0,0,244.5
1,1,598.5
2,2,619.0
3,3,637.0
4,4,667.5
5,5,688.0
6,6,694.0
7,7,701.0
8,8,739.5
9,9,754.0
10,10,779.5
11,11,797.5
12,12,803.5
13,13,815.5
14,14,818.5
15,15,823.0
16,16,828.5
17,17,830.5
18,18,834.0
19,19,836.0
20,20,838.5
21,21,839.5
22,22,839.5
23,23,840.5
24,24,841.5
25,25,843.5
26,26,843.5
27,27,844.5
28,28,845.5
29,29,845.5
30,30,845.5
31,31,846.0
32,32,847.0
33,33,847.0
34,34,847.0
35,35,847.0
36,36,847.0
37,37,847.0
38,38,847.0
39,39,847.5
40,40,847.5
41,41,848.0
42,42,849.0
43,43,849.0
44,44,849.0
45,45,849.0
46,46,849.0
47,47,849.0
48,48,849.0
49,49,849.0
50,50,849.0
51,51,849.0
52,52,849.0
53,53,849.0
54,54,849.0
55,55,849.0
56,56,849.0
57,57,849.0
58,58,849.0
59,59,849.0
60,60,849.0
61,61,849.0
62,62,849.0
63,63,849.0
64,64,849.0
65,65,849.0
66,66,849.0
67,67,849.0
68,68,849.0
69,69,849.0
70,70,849.0
71,71,849.0
72,72,849.0
73,73,849.0
74,74,849.0
75,75,849.0
76,76,849.0
77,77,849.0
78,78,849.0
79,79,849.0
80,80,849.0
81,81,849.0
82,82,849.0
83,83,849.0
84,84,849.0
85,85,849.0
86,86,849.0
87,87,849.0
88,88,849.0
89,89,849.0
90,90,849.0
91,91,849.0
92,92,849.0
93,93,849.0
94,94,849.0
95,95,849.0
96,96,849.0
97,97,849.0
98,98,849.0
99,99,849.0
100,100,849.0
101,101,849.0
102,102,849.0
103,103,849.0
104,104,849.0
105,105,849.0
106,106,849.0
107,107,849.0
108,108,849.0
109,109,849.0
110,110,849.0
111,111,849.0
112,112,849.0
113,113,851.0
114,114,851.0
115,115,851.0
116,116,851.0
117,117,851.5
118,118,851.5
119,119,851.5
120,120,851.5
121,121,851.5
122,122,851.5
123,123,851.5
124,124,851.5
125,125,851.5
126,126,851.5
127,127,851.5
128,128,851.5
129,129,851.5
130,130,851.5
131,131,851.5
132,132,851.5
133,133,852.0
134,134,852.0
135,135,852.0
136,136,852.0
137,137,854.0
138,138,854.0
139,139,854.0
140,140,854.0
141,141,854.0
142,142,854.0
143,143,854.0
144,144,854.0
145,145,855.0
146,146,855.0
147,147,855.0
148,148,855.0
149,149,855.0
150,150,855.0
151,151,855.0
152,152,855.0
153,153,855.0
154,154,855.0
155,155,855.0
156,156,855.0
157,157,855.0
158,158,855.0
159,159,855.0
160,160,855.0
161,161,855.0
162,162,855.0
163,163,855.0
164,164,855.0
165,165,855.0
166,166,855.0
167,167,855.0
168,168,855.0
169,169,855.0
170,170,855.0
171,171,855.0
172,172,856.0
173,173,856.0
174,174,856.0
175,175,856.0
176,176,856.0
177,177,856.0
178,178,856.0
179,179,856.0
180,180,856.0
181,181,856.0
182,182,856.0
183,183,856.0
184,184,856.0
185,185,857.5
186,186,857.5
187,187,857.5
188,188,857.5
189,189,857.5
190,190,857.5
191,191,857.5
192,192,857.5
193,193,857.5
194,194,857.5
195,195,857.5
196,196,857.5
197,197,857.5
198,198,857.5
199,199,857.5
200,200,857.5
201,201,857.5
202,202,857.5
203,203,857.5
204,204,857.5
205,205,857.5
206,206,857.5
207,207,857.5
208,208,857.5
209,209,857.5
210,210,857.5
211,211,857.5
212,212,857.5
213,213,857.5
214,214,857.5
215,215,857.5
216,216,857.5
217,217,857.5
218,218,857.5
219,219,857.5
220,220,857.5
